点位编号,经度,纬度,发现时间,人员编号
D01,118.3737,31.2366,2020-11-02 17:39:15.148582,P0524
D01,118.3737,31.2366,2020-11-02 17:39:25.955981,P0660
D01,118.3737,31.2366,2020-11-02 17:39:53.802395,P0156
D01,118.3737,31.2366,2020-11-02 17:40:18.473718,P0984
D01,118.3737,31.2366,2020-11-02 17:42:04.336314,P0860
D01,118.3737,31.2366,2020-11-02 17:42:36.412230,P0156
D01,118.3737,31.2366,2020-11-02 17:43:13.498192,P0464
D01,118.3737,31.2366,2020-11-02 17:43:41.445217,P0864
D01,118.3737,31.2366,2020-11-02 17:44:00.005967,P0168
D01,118.3737,31.2366,2020-11-02 17:44:14.079591,P0720
D01,118.3737,31.2366,2020-11-02 17:44:23.524460,P0668
D01,118.3737,31.2366,2020-11-02 17:44:25.635490,P0284
D01,118.3737,31.2366,2020-11-02 17:45:03.404744,P0788
D01,118.3737,31.2366,2020-11-02 17:45:06.129453,P0980
D01,118.3737,31.2366,2020-11-02 17:45:10.996705,P0808
D01,118.3737,31.2366,2020-11-02 17:45:40.609586,P0180
D01,118.3737,31.2366,2020-11-02 17:45:54.045300,P0208
D01,118.3737,31.2366,2020-11-02 17:46:09.926243,P0828
D01,118.3737,31.2366,2020-11-02 17:46:23.755147,P0156
D01,118.3737,31.2366,2020-11-02 17:46:32.853907,P0704
D01,118.3737,31.2366,2020-11-02 17:46:40.781556,P0768
D01,118.3737,31.2366,2020-11-02 17:47:06.588807,P0168
D01,118.3737,31.2366,2020-11-02 17:47:31.557494,P0736
D01,118.3737,31.2366,2020-11-02 17:48:09.393112,P0424
D01,118.3737,31.2366,2020-11-02 17:49:46.816208,P0984
D01,118.3737,31.2366,2020-11-02 17:50:01.623744,P0232
D01,118.3737,31.2366,2020-11-02 17:50:03.587034,P0548
D01,118.3737,31.2366,2020-11-02 17:50:20.613829,P0168
D01,118.3737,31.2366,2020-11-02 17:50:30.700463,P0496
D01,118.3737,31.2366,2020-11-02 17:51:04.099195,P0276
D01,118.3737,31.2366,2020-11-02 17:51:28.767265,P0192
D01,118.3737,31.2366,2020-11-02 17:51:29.122783,P0180
D01,118.3737,31.2366,2020-11-02 17:51:32.598798,P0212
D01,118.3737,31.2366,2020-11-02 17:51:45.134203,P0164
D01,118.3737,31.2366,2020-11-02 17:51:55.809803,P0980
D01,118.3737,31.2366,2020-11-02 17:53:11.715209,P0528
D01,118.3737,31.2366,2020-11-02 17:53:16.367356,P0828
D01,118.3737,31.2366,2020-11-02 17:53:31.354437,P0260
D01,118.3737,31.2366,2020-11-02 17:53:38.997167,P0192
D01,118.3737,31.2366,2020-11-02 17:53:44.893369,P0280
D01,118.3737,31.2366,2020-11-02 17:54:09.983298,P0864
D01,118.3737,31.2366,2020-11-02 17:54:55.068693,P0768
D01,118.3737,31.2366,2020-11-02 17:55:14.285028,P0736
D01,118.3737,31.2366,2020-11-02 17:55:15.837313,P0356
D01,118.3737,31.2366,2020-11-02 17:55:27.492797,P0164
D01,118.3737,31.2366,2020-11-02 17:55:41.922801,P0704
D01,118.3737,31.2366,2020-11-02 17:55:48.894283,P0344
D01,118.3737,31.2366,2020-11-02 17:55:49.255480,P0376
D01,118.3737,31.2366,2020-11-02 17:56:26.221027,P0720
D01,118.3737,31.2366,2020-11-02 17:56:42.282649,P0416
D01,118.3737,31.2366,2020-11-02 17:57:13.410740,P0368
D01,118.3737,31.2366,2020-11-02 17:57:37.224849,P0808
D01,118.3737,31.2366,2020-11-02 17:57:39.773951,P0444
D01,118.3737,31.2366,2020-11-02 17:57:45.107583,P0780
D01,118.3737,31.2366,2020-11-02 17:57:46.753122,P0788
D01,118.3737,31.2366,2020-11-02 17:57:57.270776,P0488
D01,118.3737,31.2366,2020-11-02 17:58:39.111002,P0192
D01,118.3737,31.2366,2020-11-02 17:59:18.271171,P0316
D01,118.3737,31.2366,2020-11-02 17:59:22.428786,P0468
D01,118.3737,31.2366,2020-11-02 17:59:50.278081,P0216
D01,118.3737,31.2366,2020-11-02 18:00:01.328491,P0692
D01,118.3737,31.2366,2020-11-02 18:00:33.667909,P0828
D01,118.3737,31.2366,2020-11-02 18:00:40.990222,P0864
D01,118.3737,31.2366,2020-11-02 18:01:12.623051,P0228
D01,118.3737,31.2366,2020-11-02 18:01:44.261858,P0272
D01,118.3737,31.2366,2020-11-02 18:01:44.443326,P0240
D01,118.3737,31.2366,2020-11-02 18:02:05.178501,P0904
D01,118.3737,31.2366,2020-11-02 18:02:45.555029,P0984
D01,118.3737,31.2366,2020-11-02 18:03:05.434962,P0516
D01,118.3737,31.2366,2020-11-02 18:03:33.460614,P0980
D01,118.3737,31.2366,2020-11-02 18:03:57.843345,P0448
D01,118.3737,31.2366,2020-11-02 18:04:38.412140,P0292
D01,118.3737,31.2366,2020-11-02 18:05:11.504739,P0704
D01,118.3737,31.2366,2020-11-02 18:05:53.113455,P0808
D01,118.3737,31.2366,2020-11-02 18:05:57.578268,P0768
D01,118.3737,31.2366,2020-11-02 18:06:13.776235,P0736
D01,118.3737,31.2366,2020-11-02 18:06:21.260789,P0780
D01,118.3737,31.2366,2020-11-02 18:09:55.627168,P0864
D01,118.3737,31.2366,2020-11-02 18:09:57.708469,P0720
D01,118.3737,31.2366,2020-11-02 18:10:06.534150,P0788
D01,118.3737,31.2366,2020-11-02 18:10:29.913098,P0904
D01,118.3737,31.2366,2020-11-02 18:11:54.209229,P0980
D01,118.3737,31.2366,2020-11-02 18:12:06.023023,P0704
D01,118.3737,31.2366,2020-11-02 18:14:10.008508,P0808
D01,118.3737,31.2366,2020-11-02 18:14:39.677590,P0828
D01,118.3737,31.2366,2020-11-02 18:15:19.696238,P0544
D01,118.3737,31.2366,2020-11-02 18:16:01.119755,P0736
D01,118.3737,31.2366,2020-11-02 18:16:15.710012,P0780
D01,118.3737,31.2366,2020-11-02 18:16:42.126333,P0788
D01,118.3737,31.2366,2020-11-02 18:18:46.537568,P0768
D01,118.3737,31.2366,2020-11-02 18:19:03.201933,P0172
D01,118.3737,31.2366,2020-11-02 18:19:38.470629,P0864
D01,118.3737,31.2366,2020-11-02 18:19:41.004345,P0904
D01,118.3737,31.2366,2020-11-02 18:20:31.248223,P0776
D01,118.3737,31.2366,2020-11-02 18:22:26.205764,P0172
D01,118.3737,31.2366,2020-11-02 18:22:43.904020,P0684
D01,118.3737,31.2366,2020-11-02 18:23:31.601785,P0780
D01,118.3737,31.2366,2020-11-02 18:23:47.040796,P0788
D01,118.3737,31.2366,2020-11-02 18:24:15.267881,P0736
D01,118.3737,31.2366,2020-11-02 18:25:02.842218,P0176
D01,118.3737,31.2366,2020-11-02 18:26:21.846233,P0808
D01,118.3737,31.2366,2020-11-02 18:26:38.144176,P0776
D01,118.3737,31.2366,2020-11-02 18:27:22.790095,P0828
D01,118.3737,31.2366,2020-11-02 18:28:05.143725,P0904
D01,118.3737,31.2366,2020-11-02 18:29:12.364129,P0176
D01,118.3737,31.2366,2020-11-02 18:29:23.113003,P0768
D01,118.3737,31.2366,2020-11-02 18:32:05.942138,P0780
D01,118.3737,31.2366,2020-11-02 18:33:50.716393,P0176
D01,118.3737,31.2366,2020-11-02 18:36:08.301530,P0788
D01,118.3737,31.2366,2020-11-02 18:37:46.365142,P0904
D01,118.3737,31.2366,2020-11-02 18:38:02.155998,P0776
D01,118.3737,31.2366,2020-11-02 18:38:15.818140,P0828
D01,118.3737,31.2366,2020-11-02 18:40:53.746606,P0736
D01,118.3737,31.2366,2020-11-02 18:46:04.507174,P0776
D01,118.3737,31.2366,2020-11-02 18:48:57.850357,P0904
D01,118.3737,31.2366,2020-11-02 18:49:07.560769,P0788
D01,118.3737,31.2366,2020-11-02 18:49:15.125145,P0688
D01,118.3737,31.2366,2020-11-02 18:49:23.369091,P0780
D01,118.3737,31.2366,2020-11-02 18:49:55.531737,P0828
D01,118.3737,31.2366,2020-11-02 18:53:50.724270,P0736
D01,118.3737,31.2366,2020-11-02 18:54:40.466326,P0776
D01,118.3737,31.2366,2020-11-02 18:58:41.613845,P0780
D01,118.3737,31.2366,2020-11-02 18:59:02.137363,P0788
D01,118.3737,31.2366,2020-11-02 19:01:42.484372,P0736
D01,118.3737,31.2366,2020-11-02 19:02:07.097977,P0776
D01,118.3737,31.2366,2020-11-02 19:05:25.228490,P0828
D01,118.3737,31.2366,2020-11-02 19:06:25.415527,P0788
D01,118.3737,31.2366,2020-11-02 19:09:34.250100,P0780
D01,118.3737,31.2366,2020-11-02 19:12:08.456683,P0776
D01,118.3737,31.2366,2020-11-02 19:16:20.676564,P0828
D01,118.3737,31.2366,2020-11-02 19:23:25.568694,P0776
D01,118.3737,31.2366,2020-11-02 19:42:24.586521,P0236
D01,118.3737,31.2366,2020-11-02 19:49:52.940502,P0416
D01,118.3737,31.2366,2020-11-02 19:51:48.206502,P0692
D01,118.3737,31.2366,2020-11-02 20:00:20.373912,P0488
D01,118.3737,31.2366,2020-11-02 20:06:57.259020,P0292
D02,118.3783,31.2341,2020-11-02 07:18:37.963658,P0029
D02,118.3783,31.2341,2020-11-02 07:19:32.487824,P0033
D02,118.3783,31.2341,2020-11-02 07:19:50.669874,P0037
D02,118.3783,31.2341,2020-11-02 07:20:14.224623,P0005
D02,118.3783,31.2341,2020-11-02 07:20:29.962378,P0025
D02,118.3783,31.2341,2020-11-02 07:21:00.593008,P0017
D02,118.3783,31.2341,2020-11-02 07:21:25.152341,P0009
D02,118.3783,31.2341,2020-11-02 07:22:40.313721,P0049
D02,118.3783,31.2341,2020-11-02 07:26:57.024578,P0041
D02,118.3783,31.2341,2020-11-02 07:27:05.485487,P0045
D02,118.3783,31.2341,2020-11-02 07:27:17.196820,P0033
D02,118.3783,31.2341,2020-11-02 07:27:42.117307,P0001
D02,118.3783,31.2341,2020-11-02 07:28:44.261039,P0025
D02,118.3783,31.2341,2020-11-02 07:30:19.233158,P0013
D02,118.3783,31.2341,2020-11-02 07:30:28.041875,P0021
D02,118.3783,31.2341,2020-11-02 07:31:49.090740,P0017
D02,118.3783,31.2341,2020-11-02 07:33:35.359336,P0009
D02,118.3783,31.2341,2020-11-02 07:34:08.531994,P0029
D02,118.3783,31.2341,2020-11-02 07:35:31.574647,P0033
D02,118.3783,31.2341,2020-11-02 07:36:21.441466,P0049
D02,118.3783,31.2341,2020-11-02 07:37:48.072701,P0001
D02,118.3783,31.2341,2020-11-02 07:39:24.871853,P0045
D02,118.3783,31.2341,2020-11-02 07:39:35.800570,P0037
D02,118.3783,31.2341,2020-11-02 07:43:39.212776,P0025
D02,118.3783,31.2341,2020-11-02 07:43:48.410903,P0041
D02,118.3783,31.2341,2020-11-02 07:43:49.119206,P0013
D02,118.3783,31.2341,2020-11-02 07:44:52.541684,P0009
D02,118.3783,31.2341,2020-11-02 07:45:53.802606,P0049
D02,118.3783,31.2341,2020-11-02 07:48:34.237709,P0029
D02,118.3783,31.2341,2020-11-02 07:49:04.269534,P0001
D02,118.3783,31.2341,2020-11-02 07:49:34.037744,P0033
D02,118.3783,31.2341,2020-11-02 07:50:23.824220,P0017
D02,118.3783,31.2341,2020-11-02 07:52:41.035569,P0021
D02,118.3783,31.2341,2020-11-02 07:52:43.936113,P0037
D02,118.3783,31.2341,2020-11-02 07:52:46.012146,P0589
D02,118.3783,31.2341,2020-11-02 07:53:22.609686,P0005
D02,118.3783,31.2341,2020-11-02 07:54:56.561757,P0041
D02,118.3783,31.2341,2020-11-02 07:56:14.226369,P0013
D02,118.3783,31.2341,2020-11-02 07:56:18.316258,P0045
D02,118.3783,31.2341,2020-11-02 07:56:54.512974,P0049
D02,118.3783,31.2341,2020-11-02 07:57:10.132847,P0253
D02,118.3783,31.2341,2020-11-02 07:57:41.144023,P0561
D02,118.3783,31.2341,2020-11-02 07:58:23.538796,P0449
D02,118.3783,31.2341,2020-11-02 07:58:39.503496,P0009
D02,118.3783,31.2341,2020-11-02 07:59:14.051908,P0037
D02,118.3783,31.2341,2020-11-02 07:59:47.497311,P0033
D02,118.3783,31.2341,2020-11-02 08:00:38.159435,P0001
D02,118.3783,31.2341,2020-11-02 08:00:44.551697,P0029
D02,118.3783,31.2341,2020-11-02 08:00:47.233639,P0025
D02,118.3783,31.2341,2020-11-02 08:00:54.807593,P0637
D02,118.3783,31.2341,2020-11-02 08:01:12.751696,P0681
D02,118.3783,31.2341,2020-11-02 08:01:20.798282,P0621
D02,118.3783,31.2341,2020-11-02 08:01:48.847297,P0021
D02,118.3783,31.2341,2020-11-02 08:01:53.608345,P0265
D02,118.3783,31.2341,2020-11-02 08:02:07.085724,P0421
D02,118.3783,31.2341,2020-11-02 08:02:33.349203,P0525
D02,118.3783,31.2341,2020-11-02 08:02:44.967329,P0533
D02,118.3783,31.2341,2020-11-02 08:02:58.096777,P0601
D02,118.3783,31.2341,2020-11-02 08:03:00.317146,P0577
D02,118.3783,31.2341,2020-11-02 08:03:35.752151,P0269
D02,118.3783,31.2341,2020-11-02 08:03:35.795319,P0521
D02,118.3783,31.2341,2020-11-02 08:03:52.107173,P0461
D02,118.3783,31.2341,2020-11-02 08:03:57.519742,P0293
D02,118.3783,31.2341,2020-11-02 08:04:03.288027,P0501
D02,118.3783,31.2341,2020-11-02 08:04:25.443883,P0297
D02,118.3783,31.2341,2020-11-02 08:04:41.857580,P0313
D02,118.3783,31.2341,2020-11-02 08:05:00.668133,P0017
D02,118.3783,31.2341,2020-11-02 08:05:09.375103,P0301
D02,118.3783,31.2341,2020-11-02 08:05:15.740609,P0225
D02,118.3783,31.2341,2020-11-02 08:05:32.540937,P0665
D02,118.3783,31.2341,2020-11-02 08:05:46.539498,P0417
D02,118.3783,31.2341,2020-11-02 08:06:06.462194,P0393
D02,118.3783,31.2341,2020-11-02 08:06:08.841354,P0045
D02,118.3783,31.2341,2020-11-02 08:06:13.973556,P0013
D02,118.3783,31.2341,2020-11-02 08:06:16.477995,P0041
D02,118.3783,31.2341,2020-11-02 08:06:18.983896,P0309
D02,118.3783,31.2341,2020-11-02 08:06:33.854428,P0005
D02,118.3783,31.2341,2020-11-02 08:06:39.437898,P0497
D02,118.3783,31.2341,2020-11-02 08:06:49.999580,P0413
D02,118.3783,31.2341,2020-11-02 08:06:59.143860,P0009
D02,118.3783,31.2341,2020-11-02 08:07:05.156361,P0553
D02,118.3783,31.2341,2020-11-02 08:07:56.973722,P0037
D02,118.3783,31.2341,2020-11-02 08:07:57.433706,P0613
D02,118.3783,31.2341,2020-11-02 08:08:06.517993,P0049
D02,118.3783,31.2341,2020-11-02 08:08:13.867239,P0237
D02,118.3783,31.2341,2020-11-02 08:08:14.771997,P0597
D02,118.3783,31.2341,2020-11-02 08:08:31.265660,P0545
D02,118.3783,31.2341,2020-11-02 08:08:39.028283,P0821
D02,118.3783,31.2341,2020-11-02 08:08:51.572616,P0685
D02,118.3783,31.2341,2020-11-02 08:08:51.660866,P0001
D02,118.3783,31.2341,2020-11-02 08:08:54.562752,P0217
D02,118.3783,31.2341,2020-11-02 08:08:57.964320,P0625
D02,118.3783,31.2341,2020-11-02 08:09:08.652506,P0277
D02,118.3783,31.2341,2020-11-02 08:09:12.222564,P0581
D02,118.3783,31.2341,2020-11-02 08:09:13.794316,P0349
D02,118.3783,31.2341,2020-11-02 08:09:18.077350,P0569
D02,118.3783,31.2341,2020-11-02 08:09:30.904037,P0573
D02,118.3783,31.2341,2020-11-02 08:09:31.306853,P0457
D02,118.3783,31.2341,2020-11-02 08:09:33.489601,P0657
D02,118.3783,31.2341,2020-11-02 08:09:41.777598,P0229
D02,118.3783,31.2341,2020-11-02 08:09:53.523050,P0817
D02,118.3783,31.2341,2020-11-02 08:09:57.296984,P0025
D02,118.3783,31.2341,2020-11-02 08:10:22.439588,P0221
D02,118.3783,31.2341,2020-11-02 08:10:23.355524,P0029
D02,118.3783,31.2341,2020-11-02 08:10:26.399310,P0257
D02,118.3783,31.2341,2020-11-02 08:10:34.162649,P0357
D02,118.3783,31.2341,2020-11-02 08:10:36.912344,P0033
D02,118.3783,31.2341,2020-11-02 08:10:42.121350,P0485
D02,118.3783,31.2341,2020-11-02 08:11:03.179845,P0389
D02,118.3783,31.2341,2020-11-02 08:11:25.262714,P0549
D02,118.3783,31.2341,2020-11-02 08:11:27.941913,P0565
D02,118.3783,31.2341,2020-11-02 08:11:37.940152,P0345
D02,118.3783,31.2341,2020-11-02 08:12:24.289020,P0677
D02,118.3783,31.2341,2020-11-02 08:12:26.782026,P0401
D02,118.3783,31.2341,2020-11-02 08:12:45.449764,P0373
D02,118.3783,31.2341,2020-11-02 08:12:55.877114,P0653
D02,118.3783,31.2341,2020-11-02 08:13:13.608432,P0397
D02,118.3783,31.2341,2020-11-02 08:13:24.434141,P0837
D02,118.3783,31.2341,2020-11-02 08:13:27.692553,P0669
D02,118.3783,31.2341,2020-11-02 08:13:30.925260,P0541
D02,118.3783,31.2341,2020-11-02 08:13:59.611600,P0205
D02,118.3783,31.2341,2020-11-02 08:14:37.642592,P0821
D02,118.3783,31.2341,2020-11-02 08:14:41.975975,P0605
D02,118.3783,31.2341,2020-11-02 08:15:15.328654,P0489
D02,118.3783,31.2341,2020-11-02 08:15:20.900008,P0213
D02,118.3783,31.2341,2020-11-02 08:15:21.237321,P0749
D02,118.3783,31.2341,2020-11-02 08:15:34.307742,P0961
D02,118.3783,31.2341,2020-11-02 08:15:36.437179,P0041
D02,118.3783,31.2341,2020-11-02 08:15:40.541000,P0285
D02,118.3783,31.2341,2020-11-02 08:15:45.837674,P0013
D02,118.3783,31.2341,2020-11-02 08:16:27.999962,P0609
D02,118.3783,31.2341,2020-11-02 08:16:33.130358,P0517
D02,118.3783,31.2341,2020-11-02 08:17:06.224155,P0945
D02,118.3783,31.2341,2020-11-02 08:17:42.836521,P0209
D02,118.3783,31.2341,2020-11-02 08:17:43.864440,P0365
D02,118.3783,31.2341,2020-11-02 08:17:47.474353,P0241
D02,118.3783,31.2341,2020-11-02 08:17:54.728817,P0045
D02,118.3783,31.2341,2020-11-02 08:17:55.362993,P0409
D02,118.3783,31.2341,2020-11-02 08:18:04.254324,P0317
D02,118.3783,31.2341,2020-11-02 08:18:12.357091,P0233
D02,118.3783,31.2341,2020-11-02 08:18:15.270005,P0993
D02,118.3783,31.2341,2020-11-02 08:18:28.525963,P0329
D02,118.3783,31.2341,2020-11-02 08:18:44.442388,P0057
D02,118.3783,31.2341,2020-11-02 08:18:47.369600,P0849
D02,118.3783,31.2341,2020-11-02 08:19:10.006683,P0065
D02,118.3783,31.2341,2020-11-02 08:19:15.948099,P0069
D02,118.3783,31.2341,2020-11-02 08:19:33.844679,P0469
D02,118.3783,31.2341,2020-11-02 08:19:36.025769,P0989
D02,118.3783,31.2341,2020-11-02 08:19:42.788777,P0017
D02,118.3783,31.2341,2020-11-02 08:19:58.935839,P0261
D02,118.3783,31.2341,2020-11-02 08:20:13.521020,P0021
D02,118.3783,31.2341,2020-11-02 08:20:14.365525,P0073
D02,118.3783,31.2341,2020-11-02 08:20:32.638531,P0099
D02,118.3783,31.2341,2020-11-02 08:20:57.339262,P0749
D02,118.3783,31.2341,2020-11-02 08:21:12.928650,P0861
D02,118.3783,31.2341,2020-11-02 08:21:16.120936,P0425
D02,118.3783,31.2341,2020-11-02 08:21:21.207398,P0857
D02,118.3783,31.2341,2020-11-02 08:21:24.866481,P0477
D02,118.3783,31.2341,2020-11-02 08:21:27.931447,P0661
D02,118.3783,31.2341,2020-11-02 08:21:29.281722,P0817
D02,118.3783,31.2341,2020-11-02 08:21:32.676785,P0049
D02,118.3783,31.2341,2020-11-02 08:21:34.633694,P0273
D02,118.3783,31.2341,2020-11-02 08:21:43.319629,P0821
D02,118.3783,31.2341,2020-11-02 08:21:57.163694,P0325
D02,118.3783,31.2341,2020-11-02 08:22:02.557869,P0055
D02,118.3783,31.2341,2020-11-02 08:22:10.129404,P0837
D02,118.3783,31.2341,2020-11-02 08:22:50.773100,P0089
D02,118.3783,31.2341,2020-11-02 08:22:54.231062,P0753
D02,118.3783,31.2341,2020-11-02 08:23:01.419568,P0081
D02,118.3783,31.2341,2020-11-02 08:23:05.021225,P0097
D02,118.3783,31.2341,2020-11-02 08:23:17.802765,P0063
D02,118.3783,31.2341,2020-11-02 08:23:32.853382,P0079
D02,118.3783,31.2341,2020-11-02 08:23:46.787010,P0869
D02,118.3783,31.2341,2020-11-02 08:23:54.896563,P0005
D02,118.3783,31.2341,2020-11-02 08:23:58.334219,P0033
D02,118.3783,31.2341,2020-11-02 08:24:13.750037,P0813
D02,118.3783,31.2341,2020-11-02 08:24:16.003748,P0769
D02,118.3783,31.2341,2020-11-02 08:24:21.742248,P0761
D02,118.3783,31.2341,2020-11-02 08:24:41.080107,P0961
D02,118.3783,31.2341,2020-11-02 08:24:47.117945,P0037
D02,118.3783,31.2341,2020-11-02 08:24:56.392672,P0083
D02,118.3783,31.2341,2020-11-02 08:25:18.379534,P0060
D02,118.3783,31.2341,2020-11-02 08:25:43.130615,P0849
D02,118.3783,31.2341,2020-11-02 08:25:46.713896,P0090
D02,118.3783,31.2341,2020-11-02 08:25:54.775673,P0041
D02,118.3783,31.2341,2020-11-02 08:25:59.510030,P0833
D02,118.3783,31.2341,2020-11-02 08:26:25.927700,P0068
D02,118.3783,31.2341,2020-11-02 08:26:33.040250,P0013
D02,118.3783,31.2341,2020-11-02 08:26:37.698100,P0921
D02,118.3783,31.2341,2020-11-02 08:27:25.858063,P0009
D02,118.3783,31.2341,2020-11-02 08:28:16.152479,P0085
D02,118.3783,31.2341,2020-11-02 08:28:21.429418,P0753
D02,118.3783,31.2341,2020-11-02 08:28:25.086389,P0045
D02,118.3783,31.2341,2020-11-02 08:28:27.736815,P0051
D02,118.3783,31.2341,2020-11-02 08:28:43.262625,P0917
D02,118.3783,31.2341,2020-11-02 08:29:12.624462,P0061
D02,118.3783,31.2341,2020-11-02 08:29:36.400449,P0078
D02,118.3783,31.2341,2020-11-02 08:29:53.059735,P0001
D02,118.3783,31.2341,2020-11-02 08:29:53.642430,P0057
D02,118.3783,31.2341,2020-11-02 08:30:02.580161,P0025
D02,118.3783,31.2341,2020-11-02 08:30:07.727804,P0021
D02,118.3783,31.2341,2020-11-02 08:30:11.464434,P0989
D02,118.3783,31.2341,2020-11-02 08:30:17.520557,P0017
D02,118.3783,31.2341,2020-11-02 08:30:17.712179,P0088
D02,118.3783,31.2341,2020-11-02 08:30:45.711975,P0053
D02,118.3783,31.2341,2020-11-02 08:31:03.357290,P0993
D02,118.3783,31.2341,2020-11-02 08:31:15.292914,P0074
D02,118.3783,31.2341,2020-11-02 08:31:40.600339,P0829
D02,118.3783,31.2341,2020-11-02 08:31:52.873307,P0749
D02,118.3783,31.2341,2020-11-02 08:32:01.589249,P0885
D02,118.3783,31.2341,2020-11-02 08:32:08.094339,P0082
D02,118.3783,31.2341,2020-11-02 08:32:21.452808,P0067
D02,118.3783,31.2341,2020-11-02 08:32:23.465398,P0092
D02,118.3783,31.2341,2020-11-02 08:33:08.308277,P0817
D02,118.3783,31.2341,2020-11-02 08:33:14.520029,P0869
D02,118.3783,31.2341,2020-11-02 08:33:16.858729,P0033
D02,118.3783,31.2341,2020-11-02 08:33:32.487999,P0861
D02,118.3783,31.2341,2020-11-02 08:33:44.252490,P0849
D02,118.3783,31.2341,2020-11-02 08:33:57.208447,P0058
D02,118.3783,31.2341,2020-11-02 08:34:17.628106,P0873
D02,118.3783,31.2341,2020-11-02 08:34:23.528862,P0917
D02,118.3783,31.2341,2020-11-02 08:34:33.919826,P0837
D02,118.3783,31.2341,2020-11-02 08:34:56.909606,P0821
D02,118.3783,31.2341,2020-11-02 08:35:08.479963,P0813
D02,118.3783,31.2341,2020-11-02 08:35:32.929248,P0077
D02,118.3783,31.2341,2020-11-02 08:35:36.880161,P0945
D02,118.3783,31.2341,2020-11-02 08:35:44.430105,P0921
D02,118.3783,31.2341,2020-11-02 08:35:57.051427,P0056
D02,118.3783,31.2341,2020-11-02 08:35:57.650969,P0769
D02,118.3783,31.2341,2020-11-02 08:36:01.473556,P0833
D02,118.3783,31.2341,2020-11-02 08:37:09.778416,P0829
D02,118.3783,31.2341,2020-11-02 08:37:13.943372,P0062
D02,118.3783,31.2341,2020-11-02 08:37:16.821618,P0961
D02,118.3783,31.2341,2020-11-02 08:38:13.101783,P0087
D02,118.3783,31.2341,2020-11-02 08:38:39.228632,P0761
D02,118.3783,31.2341,2020-11-02 08:38:57.841934,P0017
D02,118.3783,31.2341,2020-11-02 08:39:14.737042,P0045
D02,118.3783,31.2341,2020-11-02 08:39:50.311964,P0725
D02,118.3783,31.2341,2020-11-02 08:40:23.429724,P0753
D02,118.3783,31.2341,2020-11-02 08:40:34.864782,P0060
D02,118.3783,31.2341,2020-11-02 08:40:53.497315,P0099
D02,118.3783,31.2341,2020-11-02 08:41:33.297224,P0071
D02,118.3783,31.2341,2020-11-02 08:41:45.086318,P0817
D02,118.3783,31.2341,2020-11-02 08:41:54.928445,P0009
D02,118.3783,31.2341,2020-11-02 08:42:17.324103,P0091
D02,118.3783,31.2341,2020-11-02 08:42:20.187043,P0945
D02,118.3783,31.2341,2020-11-02 08:42:21.244361,P0857
D02,118.3783,31.2341,2020-11-02 08:42:46.307639,P0065
D02,118.3783,31.2341,2020-11-02 08:42:52.058269,P0001
D02,118.3783,31.2341,2020-11-02 08:42:54.007229,P0989
D02,118.3783,31.2341,2020-11-02 08:43:14.724419,P0813
D02,118.3783,31.2341,2020-11-02 08:43:16.276805,P0993
D02,118.3783,31.2341,2020-11-02 08:43:19.448926,P0821
D02,118.3783,31.2341,2020-11-02 08:43:57.134670,P0096
D02,118.3783,31.2341,2020-11-02 08:44:05.084948,P0069
D02,118.3783,31.2341,2020-11-02 08:44:17.561598,P0021
D02,118.3783,31.2341,2020-11-02 08:44:45.019227,P0837
D02,118.3783,31.2341,2020-11-02 08:45:06.111869,P0833
D02,118.3783,31.2341,2020-11-02 08:45:22.044220,P0080
D02,118.3783,31.2341,2020-11-02 08:45:23.601327,P0073
